sample_id,target
1081216,0.8520184025823497
1081217,0.37643182559935784
1081218,0.16489107364075373
1081219,0.9590668932236123
1081220,0.2887432049513359
1081221,0.03673926946771966
1081222,0.93366480101202
1081223,0.752772208652607
1081224,0.2591953107215621
1081225,0.30975761286418
1081226,0.3140065014320519
1081227,0.9845271365428742
1081228,0.6557016554922359
1081229,0.09717246015399139
1081230,0.6279462032622032
1081231,0.7856411049907347
1081232,0.5723144814244531
1081233,0.7131484647329717
1081234,0.7725284665849116
1081235,0.8667653070702712
1081236,0.6764238114440797
1081237,0.5833062910138473
1081238,0.21954754026830847
1081239,0.29212060127283823
1081240,0.14434050514700414
1081241,0.046386161883242294
1081242,0.7658344905177363
1081243,0.8480499035585627
1081244,0.5174227540727749
1081245,0.07790118966206427
1081246,0.6090038776470268
1081247,0.7185142214696288
1081248,0.3210917959853099
1081249,0.5245869814288107
1081250,0.4029857066120446
1081251,0.1151016016971409
1081252,0.3298114014595619
1081253,0.04459229987054003
1081254,0.42077184139567037
1081255,0.6516397337349616
1081256,0.6313421808541909
1081257,0.5898168105743572
1081258,0.6610450123836986
1081259,0.8789148500550202
1081260,0.49648126878136645
1081261,0.6506585516726934
1081262,0.8415002230030971
1081263,0.8323946253768646
1081264,0.8082930967259215
1081265,0.5122093914294736
1081266,0.2534576495156319
1081267,0.09557928506592772
1081268,0.06303701315012034
1081269,0.6359622110038572
1081270,0.49803843746661913
1081271,0.4585428685130566
1081272,0.14972533066190818
1081273,0.6067162410260467
1081274,0.7612042055751184
1081275,0.18137225463617146
1081276,0.8992431665731084
1081277,0.17242466547766988
1081278,0.02162738488570648
1081279,0.6810256554074076
1081280,0.9840422243983931
1081281,0.8360871889966256
1081282,0.21339819358516
1081283,0.7816926581830821
1081284,0.12050084094350288
1081285,0.7566825107238155
1081286,0.570653321445541
1081287,0.2801218736573192
1081288,0.28797601350561486
1081289,0.3054774221932365
1081290,0.2264147791550456
1081291,0.02678860804917993
1081292,0.38924863907676666
1081293,0.6516794165330091
1081294,0.9579372107111159
1081295,0.4611915735887937
1081296,0.8822157356303851
1081297,0.9133292066226953
1081298,0.9221013580601776
1081299,0.6216336779283924
1081300,0.4111693121659047
1081301,0.9236606812844391
1081302,0.13503724713325882
1081303,0.5529249537130858
1081304,0.21304419765080906
1081305,0.8361099991501835
1081306,0.4351374575150464
1081307,0.7593590774452579
1081308,0.5217398375947462
1081309,0.5685451651120673
1081310,0.7053663013581289
1081311,0.12642933488429986
1081312,0.08414450115424688
1081313,0.4251993843553422
1081314,0.6632235941953386
1081315,0.9223546812986394
1081316,0.7961799161023214
1081317,0.7413461495627566
1081318,0.15324110775619082
1081319,0.6752901609171708
1081320,0.8818732855626084
1081321,0.5387175727851304
1081322,0.6270658894464622
1081323,0.6623223278437358
1081324,0.8402481879712003
1081325,0.5817680474356647
1081326,0.3986607229084146
1081327,0.49049986384600985
1081328,0.7319613769741252
1081329,0.7781735607991459
1081330,0.8206252981345277
1081331,0.034773509091816535
1081332,0.7253533636804607
1081333,0.4016533862753636
1081334,0.38790668414696994
1081335,0.15395245493176546
1081336,0.7141192745605941
1081337,0.11540231769020926
1081338,0.7313565614841432
1081339,0.49411656737982
1081340,0.993418872706894
1081341,0.031638093199395256
1081342,0.7317430182407179
1081343,0.5308984922610553
1081344,0.16064577640615374
1081345,0.27278231276625764
1081346,0.38242943006433594
1081347,0.3527215732335779
1081348,0.9530214810707006
1081349,0.6567196673319109
1081350,0.45140020565456207
1081351,0.17143876002165614
1081352,0.6054164717647144
1081353,0.4518761514391586
1081354,0.6366606597803223
1081355,0.22014010137810058
1081356,0.3138208964996475
1081357,0.5463717025147722
1081358,0.515391302895321
1081359,0.3323254533421288
1081360,0.0726851340684701
1081361,0.5311816628627735
1081362,0.3335710513497646
1081363,0.36837673159416995
1081364,0.8751191045627471
1081365,0.3229370295402946
1081366,0.718141837769397
1081367,0.8256757379630207
1081368,0.31513878081454005
1081369,0.5658925064639939
1081370,0.851420027872956
1081371,0.1266693861548439
1081372,0.19855605608096738
1081373,0.07781471845437027
1081374,0.3184649977577323
1081375,0.3662633436135895
1081376,0.05242766096437157
1081377,0.5894249026826313
1081378,0.14193818986551254
1081379,0.5389448899422019
1081380,0.5251705178574925
1081381,0.9252452059811075
1081382,0.7989165263306601
1081383,0.7581592941595818
1081384,0.14162059709722274
1081385,0.928875732654997
1081386,0.4157876593945722
1081387,0.10223821476585504
1081388,0.6593339939271327
1081389,0.25296818086330275
1081390,0.6673717877761961
1081391,0.8196114113732451
1081392,0.07993740878461109
1081393,0.622527709355102
1081394,0.2724164471222781
1081395,0.3823199376699852
1081396,0.1440160070961891
1081397,0.5748961214561746
1081398,0.3494693929945043
1081399,0.305077668241593
1081400,0.7461482647410534
1081401,0.4677778860088042
1081402,0.3796433858528826
1081403,0.286261913953778
1081404,0.560784108713477
1081405,0.963686956934237
1081406,0.7809841745425142
1081407,0.9117909913524043
1081408,0.9971730054564198
1081409,0.06877969412862828
1081410,0.6302843702576678
1081411,0.4690069576798823
1081412,0.7519198621207734
1081413,0.795362517848799
1081414,0.996985089555505
1081415,0.053506501345153445
1081416,0.7954826441938954
1081417,0.73348827981907
1081418,0.9411630724774944
1081419,0.5444288696556258
1081420,0.665253593725123
1081421,0.2569698028416999
1081422,0.5475762942110857
1081423,0.7581640057689183
1081424,0.8260385109577598
1081425,0.8031879344184326
1081426,0.7145924737313255
1081427,0.04064390950736607
1081428,0.5671241936587622
1081429,0.7923274458942574
1081430,0.14846859188847505
1081431,0.22421349434106586
1081432,0.7843622200625172
1081433,0.9981806291869822
1081434,0.3320653590138396
1081435,0.8380617410116452
1081436,0.4039726951806215
1081437,0.756311772409083
1081438,0.45423765220853574
1081439,0.6313336885872574
1081440,0.7617001375620577
1081441,0.1512483841788832
1081442,0.9924671336128944
1081443,0.25862115984526757
1081444,0.5922277294821802
1081445,0.8449931203394374
1081446,0.5744302215590806
1081447,0.849363853777798
1081448,0.9071264877101213
1081449,0.4294585248974677
1081450,0.8797519481313277
1081451,0.019036217278524448
1081452,0.6748345865963478
1081453,0.18154175908117987
1081454,0.9507438665995613
1081455,0.4831556612521547
1081456,0.4831837930852453
1081457,0.9426328625295022
1081458,0.26128546431182076
1081459,0.6496444592134517
1081460,0.2016552599013084
1081461,0.1278011447894446
1081462,0.4433941485156293
1081463,0.7351732147099425
1081464,0.8023774870193897
1081465,0.2692932169708304
1081466,0.7535728985162212
1081467,0.34604699549442586
1081468,0.16249881107172615
1081469,0.10517626090901011
1081470,0.9947833028973501
1081471,0.010805130744585667
1081472,0.18474177417297544
1081473,0.35311657940531804
1081474,0.3945962947911893
1081475,0.04531777926907532
1081476,0.6011369502179819
1081477,0.09854320034662445
1081478,0.13315671182325217
1081479,0.9899387254134807
1081480,0.08672972123271439
1081481,0.0004292656960176444
1081482,0.18086863763856253
1081483,0.6726541413670152
1081484,0.8389171510698192
1081485,0.08369988496037095
1081486,0.630147616784785
1081487,0.20223437120794097
1081488,0.8402063541707039
1081489,0.682736512385397
1081490,0.08326663092879516
1081491,0.09688129792875211
1081492,0.7559665950864923
1081493,0.24650037636941435
1081494,0.919930228178591
1081495,0.031955282649190786
1081496,0.5308083781993641
1081497,0.9985784744878041
1081498,0.4210951687060216
1081499,0.829931850699947
1081500,0.2742608595867638
1081501,0.42251077061165254
1081502,0.5767057504255794
1081503,0.0966901809410936
1081504,0.9659996006997686
1081505,0.8928683021439772
1081506,0.6421073024677717
1081507,0.23863833815819302
1081508,0.7273842991230284
1081509,0.21395976980959586
1081510,0.5334269170592737
1081511,0.8730714293615842
1081512,0.8119321324519599
1081513,0.8359875829617343
1081514,0.21468182583834294
1081515,0.8548418237276731
1081516,0.33212194359069236
1081517,0.513094987334456
1081518,0.7287891008952448
1081519,0.4011461119947507
1081520,0.09911432092270522
1081521,0.39354564926355107
1081522,0.5892569850049633
1081523,0.6053766865317625
1081524,0.9133469443039448
1081525,0.21013215826325526
1081526,0.6765369602877622
1081527,0.89816256452475
1081528,0.9080181458890236
1081529,0.5723635255784117
1081530,0.5345567553325945
1081531,0.2607577859691921
1081532,0.08047937069605537
1081533,0.7848575478566324
1081534,0.1642699976669455
1081535,0.7581891726404282
1081536,0.6863437375464492
1081537,0.3369467461529996
1081538,0.9291846867977359
1081539,0.8694179035919856
1081540,0.01729691639219555
1081541,0.32873458039851955
1081542,0.6107787820441478
1081543,0.8157839741197596
1081544,0.9636075382956352
1081545,0.243647306148274
1081546,0.13723524900902695
1081547,0.2017695563658205
1081548,0.47662533369818205
1081549,0.33814071700375214
1081550,0.7470371328748324
1081551,0.48283159579508617
1081552,0.7332057030388506
1081553,0.6634070476907848
1081554,0.9911974748559848
1081555,0.5611997955641591
1081556,0.34188466483146973
1081557,0.056649842408721174
1081558,0.6758054731178016
1081559,0.07466956499394117
1081560,0.8059968986676036
1081561,0.27804587135588543
1081562,0.021842516844546633
1081563,0.992213190655861
1081564,0.20574531345876534
1081565,0.7818567756194397
1081566,0.9948411280046031
1081567,0.5349862439424213
1081568,0.483617053830098
1081569,0.9577083029438602
1081570,0.8453305230116078
1081571,0.9094572548724517
1081572,0.18011641447126636
1081573,0.8800115446974903
1081574,0.09076332517028962
1081575,0.5628456628082229
1081576,0.09474452651570575
1081577,0.32196839303257174
1081578,0.37816470343928277
1081579,0.1068582090552157
1081580,0.3179471172949091
1081581,0.940723662580735
1081582,0.567056918443759
1081583,0.6529424867102726
1081584,0.7951669286894018
1081585,0.5898917150351206
1081586,0.5067938781054461
1081587,0.5648562453610904
1081588,0.26749330956099826
1081589,0.09184613484644633
1081590,0.23205496370685097
1081591,0.4682711080729943
1081592,0.9406368558668091
1081593,0.9159482315626833
1081594,0.30228120850191353
1081595,0.5759879471942561
1081596,0.12305348248529202
1081597,0.5853362815537909
1081598,0.9283496211091293
1081599,0.07400406063371634
1081600,0.8878688674632269
1081601,0.29423264746169053
1081602,0.7319684606674582
1081603,0.9284999121322465
1081604,0.8437954973813456
1081605,0.5073783144186294
1081606,0.031661868726065134
1081607,0.6688198516333888
1081608,0.6078712744852564
1081609,0.5726182535047761
1081610,0.7135658239727565
1081611,0.6064162466121776
1081612,0.056030495104055
1081613,0.9609250598200176
1081614,0.4815345630019586
1081615,0.29520559818645087
1081616,0.09163849159512849
1081617,0.7810716274620785
1081618,0.4849807374661116
1081619,0.10467297425118727
1081620,0.6824538604940037
1081621,0.8413205533644343
1081622,0.8350780248472309
1081623,0.5047458762061289
1081624,0.9167943537447003
1081625,0.016093148848532635
1081626,0.4750008778489738
1081627,0.6325245462932451
1081628,0.3246281487986479
1081629,0.26981898180546016
1081630,0.9368384991944912
1081631,0.7269770098077801
1081632,0.3323731512294581
1081633,0.12765295532045562
1081634,0.49768166462221575
1081635,0.46446514028039
1081636,0.6709124202142136
1081637,0.8599121477398639
1081638,0.7116318625274101
1081639,0.5878036591706614
1081640,0.16089147644755109
1081641,0.8558712919176975
1081642,0.49387821579548896
1081643,0.05202802658186467
1081644,0.37504856872984615
1081645,0.007745463568230249
1081646,0.0015523275899431699
1081647,0.5362313908826631
1081648,0.3322835998975724
1081649,0.12397926452953756
1081650,0.9487517390180371
1081651,0.3781157476975445
1081652,0.1388786480919305
1081653,0.142471225522245
1081654,0.8479640597788802
1081655,0.5219252359736319
1081656,0.8201974725990778
1081657,0.01751136150811483
1081658,0.13568493199163478
1081659,0.4261159967208211
1081660,0.27687138094664665
1081661,0.985674715707612
1081662,0.4356489948990384
1081663,0.6384619688607605
1081664,0.9281374445219237
1081665,0.9189085902291749
1081666,0.821270207783917
1081667,0.10509985941476785
1081668,0.5914569958181035
1081669,0.016683291504689612
1081670,0.3290839484535585
1081671,0.028715822282632586
1081672,0.7866503624083427
1081673,0.47842777751696197
1081674,0.6104499740972816
1081675,0.5437791769342799
1081676,0.45130990604780874
1081677,0.8770503357961895
1081678,0.3103861381166195
1081679,0.49232049771875963
1081680,0.3159241967864789
1081681,0.19309050396878857
1081682,0.1511095863944023
1081683,0.946693550959639
1081684,0.9720239112117425
1081685,0.9245282901526298
1081686,0.6648876912790804
1081687,0.07305236318345243
1081688,0.578014843741181
1081689,0.26660935623272364
1081690,0.38757124202442783
1081691,0.5473729042970911
1081692,0.9508439036420622
1081693,0.7345427865522031
1081694,0.4269032311642771
1081695,0.04380756936197394
1081696,0.09053177506655541
1081697,0.6961472263967338
1081698,0.0867200832980356
1081699,0.9634294719840057
1081700,0.9658491603310826
1081701,0.6457928840730864
1081702,0.6198807647745904
1081703,0.8445653968952477
1081704,0.007131423851176821
1081705,0.28483195754072177
1081706,0.6582383237010103
1081707,0.9900241536885532
1081708,0.27227352853822984
1081709,0.6851919746508656
1081710,0.5588456877585151
1081711,0.6860015629523809
1081712,0.9740685281304311
1081713,0.10524336863600914
1081714,0.808772639011249
1081715,0.3077124118057092
1081716,0.01942191757852596
1081717,0.10461003440822059
1081718,0.45282734259249824
1081719,0.49644703024412407
1081720,0.9630916597279422
1081721,0.7822345724308435
1081722,0.49112412619420354
1081723,0.675058146205936
1081724,0.5403838275528351
1081725,0.7673212747020606
1081726,0.06188738991080478
1081727,0.5126160113007626
1081728,0.8053574498383316
1081729,0.6129221577228422
1081730,0.5324650156582421
1081731,0.5165689455237903
1081732,0.4262575746006606
1081733,0.050317966458305
1081734,0.8715890980414539
1081735,0.9523966314517209
1081736,0.37363152874740757
1081737,0.9819064779837546
1081738,0.4624122308559778
1081739,0.8208470636562419
1081740,0.8519513292686555
1081741,0.036337466935022156
1081742,0.5344810022272399
1081743,0.7573978045649514
1081744,0.91083720958281
1081745,0.4771267654949598
1081746,0.05216232783686803
1081747,0.09888341954509827
1081748,0.2361848194536259
1081749,0.7615403114776292
1081750,0.5988275038427125
1081751,0.7409785373148983
1081752,0.4758992746120695
1081753,0.18344358423543905
1081754,0.9197353503917917
1081755,0.7635223018942829
1081756,0.7045218563911428
1081757,0.043076027676136386
1081758,0.1015410443165572
1081759,0.21686290039296008
1081760,0.22701302609031948
1081761,0.9861397336813877
1081762,0.5723840424936621
1081763,0.011702244688714503
1081764,0.019116835798754783
1081765,0.042367630620194774
1081766,0.8668977516495103
1081767,0.9570182170134292
1081768,0.19716663779903276
1081769,0.44151222224586417
1081770,0.25886292316668336
1081771,0.26581072485971124
1081772,0.2108890569644858
1081773,0.8422621057304331
1081774,0.8556461266990432
1081775,0.11976490702688947
1081776,0.3740344839756581
1081777,0.4830023494495349
1081778,0.4727512402620967
1081779,0.6711744853354937
1081780,0.12079326889085307
1081781,0.0757414000206662
1081782,0.40322586296913665
1081783,0.9228020331866903
1081784,0.8165048055732924
1081785,0.5950455212630362
1081786,0.8228011952930069
1081787,0.045454665704767305
1081788,0.18681650372478587
1081789,0.08753622274962825
1081790,0.9900026110021746
1081791,0.3819931541201751
1081792,0.8215111405051884
1081793,0.7523894831648834
1081794,0.10718636983359608
1081795,0.9611913930621028
1081796,0.7624363727731132
1081797,0.1713596620198672
1081798,0.09266157265454189
1081799,0.8565331115941253
1081800,0.6361414512915036
1081801,0.2414054426975596
1081802,0.2474715849882555
1081803,0.21186119589677632
1081804,0.6983548597478877
1081805,0.22182833845441108
1081806,0.4210829780322696
1081807,0.08141395502653503
1081808,0.4190098703039459
1081809,0.6695443474226896
1081810,0.4351505563812077
1081811,0.7645089594837359
1081812,0.22793559650333617
1081813,0.5222084628243843
1081814,0.8124475215462241
1081815,0.11600104488450014
1081816,0.7436211924105472
1081817,0.48195571637967716
1081818,0.1517096814943315
1081819,0.5477879007643419
1081820,0.4689550517206009
1081821,0.36330086676389517
1081822,0.520341461242961
1081823,0.016587171544015566
1081824,0.5770650644542377
1081825,0.3491880293895695
1081826,0.953396235793533
1081827,0.5100290767314066
1081828,0.9716328704696118
1081829,0.00923557128815744
1081830,0.3372687718333589
1081831,0.07914064384121267
1081832,0.941015420484986
1081833,0.1700481055013512
1081834,0.9797229635364759
1081835,0.21502619068358286
1081836,0.6193129824908661
1081837,0.8424216888114278
1081838,0.08077995887277001
1081839,0.3336329298616584
1081840,0.427531626049254
1081841,0.08175689840451006
1081842,0.1616822924796053
1081843,0.7136874370232301
1081844,0.6798351571630776
1081845,0.4375878644226958
1081846,0.9351246566469312
1081847,0.8296651517250114
1081848,0.685040747573253
1081849,0.4203908526571545
1081850,0.773165774568371
1081851,0.5217364858446893
1081852,0.8289034936975537
1081853,0.4011873359306124
1081854,0.7149017511863641
1081855,0.714819561113583
1081856,0.6891289605584776
1081857,0.8529586185665093
1081858,0.678618404216747
1081859,0.43442782498375754
1081860,0.40904105908016597
1081861,0.7695637593033873
1081862,0.6895104334558277
1081863,0.7910025041177938
1081864,0.5596249544993112
1081865,0.18211170765465545
1081866,0.449513022166686
1081867,0.9071950256925834
1081868,0.1382121286311634
1081869,0.3575506437597473
1081870,0.4514389469505219
1081871,0.9798250326815418
1081872,0.2532743915314354
1081873,0.631295277597075
1081874,0.1892176033054963
1081875,0.7262313621128955
1081876,0.41887346671499925
1081877,0.7595789047085582
1081878,0.21337530963482432
1081879,0.6613548769696062
1081880,0.4728071101558531
1081881,0.6523432907374028
1081882,0.7879832159677832
1081883,0.5011556716057088
1081884,0.27691106706486124
1081885,0.6546921985353625
1081886,0.6218327306191602
1081887,0.46507339465148023
1081888,0.411965013634604
1081889,0.2925606725569617
1081890,0.2502924160047799
1081891,0.455598510897961
1081892,0.7370341205139018
1081893,0.395109201478143
1081894,0.34105467344076223
1081895,0.6757840830847804
1081896,0.7691008576580295
1081897,0.7767253455326789
1081898,0.46826747151049397
1081899,0.9492356665898466
1081900,0.09430927409448919
1081901,0.034401093383739534
1081902,0.19433224726942322
1081903,0.8058267018225919
1081904,0.036434408538641105
1081905,0.4245066831257822
1081906,0.3852026904113125
1081907,0.526914331537208
1081908,0.8911692860812156
1081909,0.20086774241514072
1081910,0.7409640440371403
1081911,0.8166303706270475
1081912,0.7213516835052327
1081913,0.1561758390500907
1081914,0.3949120932729121
1081915,0.6539840573445522
1081916,0.7079413992988707
1081917,0.35145298253778634
1081918,0.5758714988514608
1081919,0.8836539548019579
1081920,0.3587026035216728
1081921,0.1683873868636454
1081922,0.4212722739332875
1081923,0.2693042326244778
1081924,0.10723980584086212
1081925,0.4812725189614768
1081926,0.005099955741707074
1081927,0.35265438860914744
1081928,0.2993671884393926
1081929,0.130855288425064
1081930,0.9704687446892188
1081931,0.5558739595531866
1081932,0.8281029241544318
1081933,0.7525315872922939
1081934,0.9533884651815491
1081935,0.7339211052798577
1081936,0.2850552102544407
1081937,0.047076350947204526
1081938,0.8683375005550844
1081939,0.6121028272660541
1081940,0.7990593913478751
1081941,0.3504823828988526
1081942,0.05402934943287563
1081943,0.9474667866762184
1081944,0.7083145309279442
1081945,0.4278602004510399
1081946,0.7407336700022273
1081947,0.013426854486427886
1081948,0.1679966205321879
1081949,0.09494978625476214
1081950,0.8077939299418614
1081951,0.9322687563165293
1081952,0.03155156039311613
1081953,0.577303136310313
1081954,0.7296094097105078
1081955,0.15237644537428185
1081956,0.31811139716277903
1081957,0.39262311337266864
1081958,0.9997724628415748
1081959,0.5085625470664182
1081960,0.7186439150662954
1081961,0.3198333372258134
1081962,0.5231715568684008
1081963,0.2841283872165028
1081964,0.0825665262931844
1081965,0.7801204487298078
1081966,0.6684414795164273
1081967,0.15560656663726247
1081968,0.9361275080382959
1081969,0.7170578180406829
1081970,0.596190198295516
1081971,0.5364446104218668
1081972,0.867995350342106
1081973,0.08245699119055838
1081974,0.5382135598558478
1081975,0.9178628172253109
1081976,0.39763116699391765
1081977,0.5718934655780747
1081978,0.9908528370548819
1081979,0.6260076151609573
1081980,0.6224645816620646
1081981,0.1530343998707433
1081982,0.1497847448801507
1081983,0.9408579206887279
1081984,0.44872884791666856
1081985,0.8617677393915011
1081986,0.8868193094857416
1081987,0.5473939640778912
1081988,0.8114147889603682
1081989,0.8327680104668886
1081990,0.7079553150143347
1081991,0.24401011032634623
1081992,0.5990710792730427
1081993,0.2626471490641603
1081994,0.7124783662836368
1081995,0.9799058228055317
1081996,0.4445740160615649
1081997,0.9236234929502016
1081998,0.7090471262153446
1081999,0.2477900738783163
1082000,0.9539920369632031
1082001,0.9600118983786733
1082002,0.43988016050057177
1082003,0.7162494868462091
1082004,0.9523245132873911
1082005,0.06157834281574104
1082006,0.48283509172199
1082007,0.3981447311960147
1082008,0.11389098566889544
1082009,0.9218660135881358
1082010,0.7056322555188782
1082011,0.7069315262559203
1082012,0.26437343122109336
1082013,0.5926990805518444
1082014,0.027693472439762945
1082015,0.9163533138277082
1082016,0.5837343793644355
1082017,0.33802775047310296
1082018,0.04988721410341723
1082019,0.785694577725437
1082020,0.07594606667949955
1082021,0.7260263211723627
1082022,0.45251820569595347
1082023,0.8422299889932348
1082024,0.6283469442333923
1082025,0.9011009481750435
1082026,0.2654216058032226
1082027,0.15124077575947603
1082028,0.956166932550202
1082029,0.8785914898522471
1082030,0.37394499562018
1082031,0.6468104234564054
1082032,0.240239188574776
1082033,0.7629108962937333
1082034,0.28348107493450747
1082035,0.5131176198043743
1082036,0.5232305876236348
1082037,0.2919313355967521
1082038,0.5504680893871675
1082039,0.39801536885091726
1082040,0.49908786368058444
1082041,0.05078823329878457
1082042,0.004604624494820686
1082043,0.8683343341375329
1082044,0.8702844315566836
1082045,0.38665013562343464
1082046,0.6349725680256487
1082047,0.09589339536924202
1082048,0.464244134199834
1082049,0.8849333421219282
1082050,0.5558107304868303
1082051,0.9748356558756645
1082052,0.39153457744931863
1082053,0.7375692521108537
1082054,0.7288833589713536
1082055,0.27688885769256755
1082056,0.3785514037856944
1082057,0.5351686022162053
1082058,0.8774442884298269
1082059,0.843982995328589
1082060,0.10648537458986806
1082061,0.24786447126900135
1082062,0.04202999679837505
1082063,0.9560425303847276
1082064,0.4918263462111929
1082065,0.8541756402223709
1082066,0.16829411936155603
1082067,0.7051093564314928
1082068,0.6963030304617845
1082069,0.7827419078667017
1082070,0.2058252403888886
1082071,0.2745097663284639
1082072,0.08441370841806262
1082073,0.541943947631831
1082074,0.22388289748169465
1082075,0.2660385281476261
1082076,0.4064189666823935
1082077,0.845796552782672
1082078,0.6963657093236575
1082079,0.7134621207119898
1082080,0.25343615416511767
1082081,0.9168226271731357
1082082,0.3563502264056674
1082083,0.5431044680611424
1082084,0.12452687251714789
1082085,0.0658653947331953
1082086,0.8198061194164474
1082087,0.46210511340623817
1082088,0.6260748811075879
1082089,0.4483623723464588
1082090,0.04278880799111329
1082091,0.26673567965269884
1082092,0.3573856891170518
1082093,0.8710541506328456
1082094,0.11125583044805865
1082095,0.29109219634280314
1082096,0.40784958099105195
1082097,0.796172742353382
1082098,0.5488278881062175
1082099,0.8792342744612404
1082100,0.04944086965703698
1082101,0.29567611111432524
1082102,0.2845929589593883
1082103,0.9395461020463508
1082104,0.9708712525503813
1082105,0.4468768818361223
1082106,0.1605872717861314
1082107,0.2838699572737643
1082108,0.7920717479870656
1082109,0.4897914895919777
1082110,0.6646123189667871
1082111,0.4120833515912713
1082112,0.37621158535254773
1082113,0.06518041290058518
1082114,0.716312257641667
1082115,0.9783318653430028
1082116,0.19300035362930568
1082117,0.9295917342856993
1082118,0.9809482803289881
1082119,0.930691576797168
1082120,0.5683508075935123
1082121,0.617318670289177
1082122,0.8949087117232131
1082123,0.6004625550101045
1082124,0.14955114049276919
1082125,0.32632628857292656
1082126,0.75850942296762
1082127,0.5137780364508214
1082128,0.8380299629749136
1082129,0.7869184294535108
1082130,0.624957944667006
1082131,0.25677807873604064
1082132,0.7957092540725486
1082133,0.07552459139578871
1082134,0.6820557245145892
1082135,0.7884030338411535
1082136,0.9934447638443903
1082137,0.5298886190970784
1082138,0.02493265399796951
1082139,0.5843383891622003
1082140,0.540664867890716
1082141,0.7710793750669334
1082142,0.0313980528311284
1082143,0.7005511576488566
1082144,0.028080208259215422
1082145,0.3828742396636221
1082146,0.6584105371849297
1082147,0.9467209753148185
1082148,0.9055487526998455
1082149,0.9302738426013111
1082150,0.6644531969505205
1082151,0.3270710111743552
1082152,0.11517213095877166
1082153,0.07526535655236033
1082154,0.3488200833586266
1082155,0.21132456851455306
1082156,0.4854305924218181
1082157,0.8545507427926743
1082158,0.48894270307166765
1082159,0.8630756386720136
1082160,0.37433755938480895
1082161,0.13143907263989485
1082162,0.4841068419930943
1082163,0.1270564780781216
1082164,0.6989967494751298
1082165,0.7921936606776968
1082166,0.5561256451782263
1082167,0.5639770423606539
1082168,0.7300937036363356
1082169,0.5776305568979749
1082170,0.7181880872481513
1082171,0.40347554675890185
1082172,0.08134748217099408
1082173,0.946935273260817
1082174,0.7915640201341738
1082175,0.8543915858493584
1082176,0.7407013675885251
1082177,0.5527282251386367
1082178,0.8182124952911108
1082179,0.03406454205942022
1082180,0.3537923103562076
1082181,0.29129287995489384
1082182,0.28594232407601206
1082183,0.895720523742516
1082184,0.9380994230085025
1082185,0.9368454642286345
1082186,0.39554950108253595
1082187,0.4503828747800923
1082188,0.053554533745649224
1082189,0.6094010967261623
1082190,0.27754309469172245
1082191,0.9056874680067791
1082192,0.24896799677878723
1082193,0.3017526950289443
1082194,0.5453246020066427
1082195,0.9872871025573046
1082196,0.22745778988879106
1082197,0.6184192633408783
1082198,0.9319885350797235
1082199,0.021073305771277195
1082200,0.6439889087472823
1082201,0.5172631178563308
1082202,0.016608884608728225
1082203,0.6145169028540883
1082204,0.9186788930298314
1082205,0.40777292320308267
1082206,0.6312763871937547
1082207,0.7759793100327105
1082208,0.4124621899737695
1082209,0.4422609037882812
1082210,0.9628044432852024
1082211,0.5720831335639576
1082212,0.6929871506189409
1082213,0.7354376683977336
1082214,0.09513884325822031
1082215,0.48497632700976123
1082216,0.3000735488822669
1082217,0.6700748077039764
1082218,0.33858587388798056
1082219,0.8587865926893885
1082220,0.8407832658652771
1082221,0.32204903739623547
1082222,0.15000316759797538
1082223,0.4412589790157685
1082224,0.3548397597850437
1082225,0.30133764477433667
1082226,0.3709554205812525
1082227,0.22221175775269797
1082228,0.8752348140125615
1082229,0.9821767301935367
1082230,0.6571284782788327
1082231,0.9280598377424881
1082232,0.31123039276587006
1082233,0.15024610081514822
1082234,0.9119909209171924
1082235,0.4352263421631981
1082236,0.17481264705314015
1082237,0.9563444697895942
1082238,0.5529380486259471
1082239,0.9453390290583472
1082240,0.9441984084416425
1082241,0.8356541544693575
1082242,0.9011002153379909
1082243,0.33969315863747296
1082244,0.8169549933275031
1082245,0.2556550916616941
1082246,0.09543931478224554
1082247,0.24359408671576577
1082248,0.25551026427582957
1082249,0.3104172846705232
1082250,0.5468510824733512
1082251,0.39986955204769603
1082252,0.24444234612479376
1082253,0.19687329162072387
1082254,0.6145867467175914
1082255,0.7845347441058614
1082256,0.8991913384845256
1082257,0.5107252567302754
1082258,0.5073471875865191
1082259,0.1275549530661162
1082260,0.7765758110333016
1082261,0.348363426030902
1082262,0.8443470419621611
1082263,0.8476098377841336
1082264,0.8146842194455124
1082265,0.4207109505200348
1082266,0.6008685462456951
1082267,0.4306288981880203
1082268,0.284340624619808
1082269,0.26865205937656944
1082270,0.9072366430954234
1082271,0.33531475624130147
1082272,0.21928969612090476
1082273,0.4056269930104821
1082274,0.5029995673418199
1082275,0.013772179792957195
1082276,0.6728673761424409
1082277,0.2512816112553844
1082278,0.29268742342100906
1082279,0.08132970032359821
1082280,0.6874726991926153
1082281,0.7262391050731043
1082282,0.5164783710179245
1082283,0.1334824184409279
1082284,0.06413542296873953
1082285,0.21119578403553763
1082286,0.4246082351909276
1082287,0.01370151566331368
1082288,0.3992227271241271
1082289,0.3648577008616033
1082290,0.39988552698575563
1082291,0.7281999365436742
1082292,0.5490658519778532
1082293,0.5974853217519313
1082294,0.9377050288627475
1082295,0.5723305591141714
1082296,0.05993946842597253
1082297,0.376871213599387
